cat1,cat2,cat3,cat4,cat5,cont14
B,A,A,B,A,0.83663
B,A,A,A,B,0.603605
A,A,A,A,B,0.806724
A,A,A,A,B,0.602852
A,B,A,A,A,0.353483
A,B,A,B,A,0.235791
B,B,A,B,A,0.828005
B,B,A,B,A,0.259374
A,B,A,A,B,0.202978
B,A,A,A,B,0.730268
B,A,A,A,A,0.682582
A,B,B,A,A,0.621909
A,B,A,A,B,0.304538
A,A,A,A,A,0.4714
A,A,A,B,A,0.307423
A,B,A,B,B,0.234734
A,B,A,A,B,0.277877
A,A,A,B,B,0.679313
A,A,A,A,B,0.386808
A,A,A,A,B,0.484881
A,B,A,A,A,0.29793
A,A,A,A,B,0.836608
A,B,A,B,A,0.621986
A,B,A,A,A,0.295541
B,A,A,A,B,0.679214
A,B,B,A,B,0.693179
B,B,A,B,A,0.562094
A,B,A,A,A,0.388733
B,A,A,A,B,0.23067
A,B,A,A,A,0.342695
A,B,B,A,A,0.37749
A,B,A,A,A,0.341352
A,A,A,A,A,0.810861
A,A,A,A,B,0.234729
A,B,A,A,A,0.361445
A,A,A,B,A,0.255074
B,A,A,B,B,0.29397
A,B,A,A,A,0.822832
A,B,A,A,B,0.480233
B,A,A,A,A,0.263236
A,B,A,A,B,0.422368
B,A,A,A,A,0.256432
B,B,A,A,A,0.811184
B,A,A,A,B,0.832994
A,A,A,B,A,0.238077
A,B,A,A,B,0.715966
A,A,A,A,A,0.800449
A,B,A,A,A,0.285178
B,A,A,A,B,0.29461
A,A,A,A,B,0.256475
B,B,A,B,B,0.729283
A,A,A,B,A,0.361617
A,B,A,A,B,0.714797
A,A,A,B,A,0.293627
A,B,B,B,A,0.784459
B,A,A,B,A,0.361947
A,A,A,A,A,0.392748
A,B,A,A,B,0.234001
A,A,A,A,A,0.723845
A,B,A,A,A,0.377985
A,B,A,B,A,0.810632
A,A,A,A,A,0.390245
B,B,A,A,A,0.232256
A,A,A,A,B,0.823365
B,A,A,A,A,0.303323
A,B,A,A,A,0.220914
A,B,A,A,B,0.297828
B,A,A,A,A,0.844448
B,B,A,A,A,0.245364
A,A,B,B,A,0.471247
A,B,A,A,B,0.381338
A,B,A,B,B,0.239947
A,B,A,B,A,0.251571
A,A,A,A,B,0.602122
A,A,A,A,A,0.806622
A,B,A,A,A,0.467176
A,B,A,B,A,0.709612
A,A,A,A,B,0.310421
A,A,A,B,A,0.708341
A,B,A,A,B,0.775691
B,B,A,A,A,0.837347
A,B,A,A,A,0.38657
B,B,A,B,A,0.55969
A,A,A,B,A,0.375944
B,B,A,A,A,0.725101
B,A,A,A,B,0.824466
A,B,A,B,A,0.255031
A,A,A,A,A,0.496786
A,B,A,A,B,0.417344
A,A,A,B,A,0.260085
A,B,A,A,B,0.360862
B,A,A,B,A,0.818363
A,A,A,A,A,0.771688
A,A,A,B,A,0.208077
A,A,A,A,A,0.714129
B,B,A,A,A,0.385732
A,A,A,A,B,0.787324
A,A,A,B,A,0.793262
B,B,A,B,A,0.714969
A,B,A,A,B,0.606983
A,B,A,B,A,0.797919
A,A,A,A,A,0.823295
A,B,A,B,A,0.243412
B,B,A,B,A,0.772242
A,A,A,A,B,0.715662
A,B,A,A,A,0.361542
A,A,B,A,A,0.487619
A,A,A,B,A,0.283317
B,A,A,B,A,0.749874
A,B,A,A,B,0.740079
A,B,A,B,B,0.823252
A,A,A,A,B,0.374925
A,A,A,A,A,0.37666
A,A,A,B,A,0.404955
B,A,A,B,A,0.280625
A,B,A,A,B,0.235796
A,B,A,B,A,0.807647
A,B,A,A,A,0.301633
A,A,B,A,A,0.78234
A,B,A,B,A,0.276727
B,A,A,A,B,0.361947
A,A,A,A,B,0.679094
B,A,A,A,A,0.808347
A,A,A,A,B,0.376995
A,A,A,A,A,0.806096
B,B,A,A,B,0.709693
A,A,A,A,A,0.729373
B,A,A,B,A,0.236762
A,A,A,A,B,0.357391
A,A,A,A,A,0.811214
A,B,A,A,A,0.377566
A,A,A,A,B,0.362127
A,A,A,B,A,0.71555
B,A,A,B,A,0.23786
A,A,A,B,A,0.491015
A,A,A,A,B,0.241892
A,A,A,B,A,0.365407
A,A,A,A,B,0.471045
A,A,A,B,B,0.824401
B,B,A,B,A,0.734868
A,B,A,A,A,0.206218
A,A,A,A,B,0.689046
B,B,A,A,A,0.600108
A,B,A,A,A,0.482071
A,B,A,A,B,0.200071
A,A,A,A,B,0.237601
A,B,A,A,A,0.387609
A,B,A,A,A,0.4802
B,B,A,B,A,0.24492
A,B,A,A,A,0.653336
A,A,A,B,A,0.33337
A,A,A,A,A,0.220323
A,B,B,B,A,0.213749
A,B,A,A,B,0.303323
A,B,A,B,B,0.601003
A,A,A,A,A,0.488373
A,A,A,B,A,0.364595
B,A,A,A,B,0.232957
A,B,A,A,A,0.771928
A,A,A,B,A,0.347246
B,B,A,B,A,0.189782
A,A,A,A,A,0.725321
A,A,A,B,A,0.40857
A,B,A,A,A,0.812482
A,B,A,A,A,0.299044
A,A,A,A,A,0.72159
B,A,A,B,A,0.283561
B,A,A,A,A,0.237736
A,A,A,A,A,0.233049
A,A,A,B,A,0.79818
A,B,A,A,A,0.237666
A,B,A,A,A,0.827167
B,B,A,A,A,0.38114
A,A,A,A,A,0.812106
A,A,B,A,A,0.738886
A,A,A,A,A,0.818484
A,B,A,B,A,0.211583
A,A,A,A,A,0.74059
B,A,A,A,B,0.205916
B,A,A,B,A,0.809104
A,B,B,A,A,0.723871
B,A,A,B,A,0.741175
A,B,A,A,A,0.738692
A,A,A,A,B,0.488948
A,A,A,A,B,0.229406
A,B,A,A,A,0.221048
A,B,A,B,A,0.295298
A,A,A,B,A,0.808643
B,A,A,B,A,0.79915
B,B,A,A,A,0.304517
A,B,A,B,A,0.47056
B,A,A,A,A,0.324508
A,B,A,A,A,0.30333
A,A,A,A,B,0.378725
A,B,A,A,A,0.801539
A,B,A,A,A,0.221071
A,B,A,A,A,0.237724
B,A,A,A,B,0.23467
A,A,A,B,A,0.189802
B,B,B,A,B,0.381155
B,A,A,A,A,0.347974
A,B,A,A,B,0.270149
B,A,A,A,B,0.827436
A,A,A,A,A,0.358218
B,A,A,A,B,0.708582
A,B,A,A,A,0.276156
A,A,B,A,A,0.837024
A,A,A,A,A,0.235592
A,B,A,B,A,0.232823
A,B,A,A,A,0.826638
A,A,A,A,A,0.464053
A,A,A,B,A,0.295487
B,A,A,A,B,0.359061
A,B,A,B,A,0.421743
A,A,A,B,A,0.462336
A,B,A,A,A,0.342074
A,B,A,A,A,0.38346
A,B,B,A,A,0.414744
A,B,A,A,B,0.82067
A,B,B,B,A,0.295406
B,A,A,A,A,0.386332
A,A,A,A,A,0.721773
B,A,A,A,A,0.823695
B,A,A,A,A,0.394288
A,A,A,B,A,0.603745
A,A,A,B,A,0.421363
B,A,A,A,A,0.714797
B,A,A,A,A,0.813562
A,A,A,B,A,0.252605
A,B,A,B,A,0.715392
A,B,A,B,A,0.243532
A,A,A,A,A,0.234769
A,B,A,B,B,0.471158
A,A,A,B,B,0.220965
B,B,A,B,B,0.403377
B,A,A,A,B,0.35986
A,B,A,A,B,0.283877
A,A,A,A,A,0.339153
A,A,A,B,A,0.413312
A,A,A,B,A,0.711347
A,A,A,A,B,0.281025
A,A,A,B,A,0.361288
A,A,A,B,A,0.793518
B,B,A,B,A,0.362179
B,A,A,B,A,0.295183
A,B,A,A,A,0.489564
A,A,A,A,B,0.245521
B,B,A,A,A,0.361475
B,B,A,B,A,0.377581
A,A,A,A,A,0.301825
A,B,A,A,A,0.342892
B,A,A,B,A,0.216525
A,A,A,B,A,0.429377
A,A,A,B,A,0.653344
B,B,A,B,A,0.255061
A,A,A,A,A,0.22944
A,B,A,B,A,0.489766
A,A,A,A,A,0.823328
A,B,A,A,B,0.811442
A,B,A,A,A,0.301073
A,B,A,A,A,0.239079
A,A,A,B,A,0.23637
A,B,A,A,B,0.702282
A,A,A,B,A,0.462344
A,A,A,A,A,0.379962
B,B,A,A,A,0.237824
B,B,A,A,A,0.297137
A,A,A,A,A,0.408069
A,A,A,A,A,0.774425
A,A,A,A,B,0.358337
A,B,A,A,A,0.598776
A,B,A,B,A,0.603745
A,A,A,A,B,0.802003
B,A,A,A,B,0.360862
A,B,A,A,B,0.818484
A,B,A,A,A,0.283936
B,A,A,B,A,0.715676
A,A,A,A,A,0.406159
B,A,A,A,A,0.792938
A,B,B,A,A,0.23056
A,A,A,A,A,0.215055
A,A,A,A,B,0.385671
A,B,A,A,A,0.294327
A,A,A,B,A,0.358196
B,A,A,B,A,0.599913
A,B,A,B,B,0.221372
A,A,A,A,B,0.457784
B,A,A,A,A,0.297767
A,B,A,A,B,0.29772
A,B,A,B,B,0.21506
A,A,A,A,B,0.319595
A,A,A,A,B,0.248827
A,A,A,A,A,0.357555
A,B,A,B,B,0.676601
A,A,A,B,A,0.398867
A,B,A,A,B,0.679306
A,A,A,B,A,0.303399
A,B,A,B,A,0.220451
B,A,A,B,A,0.38448
A,A,A,A,A,0.380696
A,A,A,B,B,0.832904
A,A,A,A,A,0.213722
B,A,A,A,A,0.836559
A,B,A,A,B,0.472548
A,B,A,A,B,0.335189
A,B,A,B,A,0.262608
B,B,A,A,B,0.208045
A,B,A,A,A,0.598044
A,B,B,A,A,0.285912
A,A,A,A,B,0.468298
A,A,A,A,B,0.711487
A,A,A,A,B,0.285277
B,A,A,A,B,0.71489
A,A,A,A,B,0.559211
A,A,A,A,B,0.715121
A,B,A,B,B,0.289641
A,A,A,A,A,0.836488
B,A,A,A,B,0.29461
A,A,A,A,A,0.242464
A,B,A,A,A,0.836572
A,A,A,A,B,0.843085
A,A,A,B,A,0.818248
A,B,A,A,A,0.359046
A,B,A,A,A,0.290736
A,A,A,B,A,0.381384
B,A,A,B,A,0.255031
A,A,A,A,B,0.227736
B,A,A,B,A,0.826675
B,A,A,A,B,0.711487
A,A,A,A,B,0.410468
B,A,A,B,A,0.383376
B,B,A,A,A,0.297815
A,A,A,A,A,0.381859
A,A,A,A,A,0.258658
A,B,A,A,A,0.360966
A,B,A,B,A,0.714896
B,A,A,A,A,0.486728
A,A,A,A,B,0.387062
A,A,A,A,B,0.357659
A,B,A,A,B,0.739948
A,A,A,B,A,0.20998
A,B,A,A,B,0.190722
B,A,A,A,A,0.470592
A,A,A,B,A,0.462755
A,B,A,A,B,0.802003
A,A,B,B,B,0.390322
A,B,A,B,B,0.721812
B,A,A,A,B,0.30873
A,A,A,B,A,0.812101
A,B,A,A,A,0.792607
A,A,A,B,A,0.82329
B,A,A,A,A,0.804759
A,B,A,A,A,0.346482
B,A,A,B,A,0.843637
A,A,A,A,A,0.396296
A,A,A,B,A,0.345902
A,A,A,B,A,0.283983
A,B,A,A,B,0.809644
B,A,A,A,A,0.799124
A,A,A,A,B,0.799254
A,B,A,A,A,0.825767
A,A,A,A,B,0.721968
A,B,B,B,A,0.814573
B,A,A,B,A,0.392516
B,A,A,B,A,0.724623
A,A,A,A,A,0.371072
A,B,A,A,A,0.216613
A,A,A,B,B,0.80048
A,A,A,A,B,0.359061
A,B,A,A,B,0.379137
A,A,A,A,A,0.602666
A,A,A,B,A,0.211442
A,B,A,B,A,0.2213
A,B,A,A,A,0.466651
A,B,A,A,A,0.232245
A,A,A,A,A,0.614861
A,A,A,A,B,0.823681
B,A,A,A,A,0.715966
A,A,A,B,A,0.236627
A,A,A,B,A,0.802029
A,A,A,A,B,0.290396
A,B,A,B,A,0.214803
A,B,A,B,A,0.314916
A,A,A,A,B,0.37685
A,A,A,A,B,0.383284
B,A,A,B,A,0.804953
A,A,A,A,B,0.322011
A,B,B,A,A,0.731722
A,B,A,B,A,0.384664
A,A,A,B,A,0.399318
B,A,A,B,A,0.807969
A,B,A,A,A,0.385701
A,B,B,B,A,0.679016
B,A,A,A,B,0.211058
A,A,A,B,A,0.311554
B,A,A,A,A,0.297374
A,A,A,A,A,0.756547
A,B,A,A,A,0.714876
B,B,A,A,A,0.251712
B,A,A,B,A,0.746115
A,A,A,A,B,0.366091
A,A,A,A,B,0.812373
A,A,A,A,B,0.360047
B,A,A,B,A,0.598028
A,B,A,A,B,0.724163
A,A,A,B,A,0.480273
A,A,A,A,A,0.708174
A,A,A,A,A,0.237954
A,A,A,A,B,0.836781
A,A,A,B,A,0.237566
A,B,A,A,B,0.544784
B,A,A,A,B,0.759948
A,B,A,A,A,0.208376
B,A,A,B,A,0.4216
A,A,A,A,B,0.709826
A,A,A,A,B,0.841754
B,A,A,B,A,0.312243
A,B,A,A,A,0.741244
A,A,A,A,B,0.283983
A,B,A,A,A,0.423112
B,A,A,A,A,0.189757
A,A,A,B,A,0.236428
A,A,A,A,B,0.267459
A,A,A,A,A,0.276837
A,A,A,B,B,0.370505
B,A,A,A,A,0.500362
A,B,A,A,A,0.598667
A,A,A,A,A,0.660172
A,A,A,B,A,0.471376
B,B,A,A,B,0.372815
B,A,A,A,B,0.474189
B,B,A,A,B,0.317504
A,A,A,A,B,0.237848
A,B,B,A,A,0.297076
A,B,A,B,B,0.816062
B,B,A,A,B,0.208146
A,B,A,A,B,0.377924
A,B,A,A,B,0.673934
A,A,A,A,A,0.804881
A,A,A,A,B,0.297103
A,B,A,A,A,0.220641
B,A,A,A,A,0.819393
A,A,A,A,B,0.611091
A,A,A,A,A,0.383429
A,A,A,A,A,0.603411
A,A,A,A,A,0.599867
A,A,A,A,B,0.247859
A,A,A,B,A,0.480289
B,A,A,A,A,0.678245
A,A,A,A,B,0.681759
B,B,A,B,A,0.715009
B,A,A,A,A,0.544897
A,A,A,A,B,0.348865
B,A,A,B,A,0.677388
A,A,A,A,A,0.813128
A,A,A,B,A,0.843894
A,B,A,B,A,0.211134
A,B,A,A,A,0.278581
A,B,A,B,A,0.285753
B,B,A,A,A,0.209754
A,A,A,A,A,0.803041
A,B,A,A,B,0.351551
B,A,A,B,A,0.820374
A,A,A,A,B,0.818035
B,A,A,A,A,0.471352
A,B,A,A,B,0.715577
A,B,A,A,B,0.25217
B,A,A,A,A,0.495619
A,A,A,A,B,0.389813
A,A,A,A,B,0.214535
A,B,A,A,A,0.815311
B,A,A,A,B,0.806941
B,A,A,A,A,0.822444
A,B,A,A,A,0.466603
A,A,A,B,A,0.238054
A,B,A,A,B,0.599018
A,B,A,A,A,0.340485
A,B,B,A,A,0.677501
A,B,A,A,A,0.3606
A,A,A,A,A,0.34729
A,A,A,B,A,0.380597
A,A,B,A,A,0.357413
A,B,A,A,B,0.708301
A,A,A,A,B,0.347694
B,A,A,A,A,0.837369
A,A,A,A,B,0.715986
A,B,A,A,A,0.314839
A,B,A,A,A,0.599446
A,A,A,A,A,0.218158
A,A,A,A,B,0.813227
A,B,A,A,A,0.387462
A,A,A,B,A,0.813242
A,A,A,A,B,0.289808
A,B,A,A,B,0.30164
A,B,A,A,B,0.383836
A,B,A,A,A,0.771745
A,A,A,A,B,0.433577
B,A,A,A,A,0.283791
A,B,A,A,B,0.440303
B,A,A,A,A,0.238849
A,A,A,A,B,0.408884
A,A,B,A,A,0.205857
B,A,A,A,B,0.598714
A,B,A,B,A,0.236668
A,B,A,A,B,0.364647
A,B,A,A,B,0.721694
A,B,B,A,A,0.46265
A,B,A,B,A,0.2082
A,A,A,B,A,0.25412
A,B,A,B,A,0.204393
A,A,A,B,A,0.396738
A,B,A,B,A,0.380039
A,A,A,A,A,0.221283
A,B,A,A,B,0.229406
B,A,A,B,A,0.484873
B,A,A,A,B,0.469518
A,A,A,A,B,0.239309
B,B,A,A,A,0.731027
A,A,B,B,A,0.622679
A,A,A,A,A,0.393212
B,A,A,A,B,0.288328
B,A,A,A,B,0.215723
B,B,A,A,B,0.562557
A,B,A,A,A,0.372261
A,A,A,A,A,0.489499
A,B,A,A,A,0.31317
A,A,A,A,B,0.470762
A,B,A,B,A,0.313512
A,A,A,A,A,0.38435
A,A,A,A,B,0.598979
B,A,A,A,B,0.294253
B,A,A,B,A,0.825038
B,A,A,B,A,0.290864
A,B,A,A,B,0.207511
A,B,A,B,A,0.242708
A,A,A,B,A,0.295494
B,A,A,A,A,0.350989
A,B,A,A,A,0.233629
A,A,A,B,A,0.189598
A,B,A,A,A,0.227833
A,B,A,A,A,0.381185
A,A,A,A,B,0.681443
A,A,A,A,B,0.806799
A,A,A,A,B,0.834222
A,B,A,B,A,0.838118
B,A,A,A,B,0.237965
A,B,A,A,B,0.811045
B,A,A,A,B,0.396016
B,B,A,B,A,0.421608
B,B,A,B,A,0.797867
A,B,A,A,B,0.72161
A,A,A,B,A,0.23342
A,A,A,B,A,0.346599
A,B,A,A,A,0.361842
A,B,A,A,A,0.602013
A,A,A,B,A,0.59961
A,A,A,A,B,0.814602
A,B,A,A,A,0.385663
A,B,A,A,B,0.361221
B,B,A,B,A,0.385801
B,B,A,A,A,0.24222
A,A,A,B,A,0.231113
A,A,A,A,A,0.297815
A,A,A,A,B,0.804881
A,B,A,B,A,0.381905
A,B,A,A,A,0.208136
A,A,A,B,B,0.74609
B,B,A,B,A,0.190587
A,A,A,B,A,0.771563
A,A,A,A,B,0.823422
A,A,A,A,A,0.842259
A,A,A,A,A,0.371186
A,B,A,B,A,0.35568
A,B,A,B,B,0.384334
A,B,A,B,A,0.189508
A,A,A,A,A,0.804968
A,B,A,A,A,0.731964
A,B,A,A,A,0.59922
A,B,A,A,A,0.709653
B,A,A,A,A,0.820542
A,B,A,A,A,0.825954
A,A,A,A,B,0.730472
A,B,B,A,A,0.386462
B,A,A,B,A,0.575116
A,A,B,A,A,0.313156
A,B,A,B,A,0.815682
B,A,A,A,A,0.832656
A,A,A,A,A,0.285475
A,A,A,A,A,0.383475
A,A,A,A,B,0.403721
A,B,A,A,B,0.798055
A,B,A,A,B,0.233415
B,B,A,A,A,0.823318
B,A,A,A,B,0.39267
B,A,A,A,A,0.800971
A,B,A,A,A,0.782346
A,B,A,A,A,0.604202
A,B,A,B,A,0.810871
A,A,A,A,A,0.211556
A,B,A,A,A,0.72161
A,A,A,A,B,0.478679
A,A,A,B,A,0.677501
A,B,A,A,A,0.332225
A,A,B,A,A,0.381048
A,B,A,A,A,0.339197
B,A,A,A,A,0.674326
A,A,A,B,A,0.725082
B,A,A,A,A,0.648857
B,B,A,B,A,0.235516
A,B,A,A,A,0.616472
A,A,A,A,B,0.806688
A,A,A,A,B,0.259897
A,A,A,B,A,0.804759
A,A,A,B,A,0.724616
A,A,A,A,A,0.79817
A,B,B,A,A,0.390283
B,A,A,A,B,0.270706
B,B,A,A,A,0.709813
A,A,A,A,B,0.724454
B,A,A,A,B,0.333046
A,A,A,A,B,0.822737
A,B,A,A,B,0.381499
A,B,A,A,B,0.296717
B,A,A,A,B,0.389442
A,A,A,A,B,0.229406
A,A,A,B,A,0.771888
B,B,A,B,A,0.415027
A,A,A,A,B,0.742969
A,A,A,A,B,0.303659
A,A,A,A,A,0.836524
A,A,A,B,A,0.297788
A,A,B,B,B,0.477311
A,B,A,A,A,0.642238
B,A,A,A,B,0.603652
B,A,A,B,A,0.221356
B,A,A,B,A,0.411261
B,B,A,B,A,0.342615
A,A,A,A,A,0.808723
A,A,B,A,A,0.60178
A,B,A,A,A,0.230578
A,B,A,B,A,0.216646
A,B,A,A,B,0.677572
A,A,A,B,A,0.190517
A,A,A,A,A,0.725101
A,B,A,B,A,0.613555
A,A,A,A,B,0.355486
A,A,A,A,B,0.723631
B,A,A,B,A,0.772539
B,A,A,A,A,0.230578
A,A,A,A,B,0.603776
B,A,A,B,A,0.427074
A,A,A,A,A,0.799124
B,A,A,A,A,0.844303
B,A,A,A,A,0.314909
A,A,A,A,A,0.283278
B,A,A,A,A,0.209432
A,A,A,B,B,0.398867
A,B,A,A,A,0.603031
A,B,A,A,A,0.480338
A,A,A,A,B,0.311296
A,B,A,A,B,0.252623
A,A,A,B,B,0.189762
A,A,A,B,A,0.556067
A,A,A,A,A,0.206234
A,A,A,A,A,0.231107
A,B,A,B,A,0.729449
A,A,A,A,B,0.708174
A,A,A,B,A,0.815311
A,B,A,A,A,0.602277
A,A,A,A,B,0.558363
B,A,A,B,A,0.340543
B,A,A,B,B,0.237689
A,B,B,A,A,0.677579
A,A,A,A,B,0.761105
B,A,A,A,B,0.773506
A,A,A,A,A,0.227782
B,B,A,B,A,0.188534
B,B,A,A,B,0.599423
A,A,A,A,B,0.219405
A,A,A,B,A,0.213357
A,A,A,B,A,0.429687
B,A,A,B,A,0.833359
B,A,A,A,B,0.708475
A,A,A,B,B,0.367341
B,B,A,B,B,0.342856
A,B,A,B,A,0.771568
A,B,B,A,A,0.334423
A,B,A,A,A,0.708361
A,B,B,A,B,0.514214
A,A,A,A,A,0.715484
A,A,A,A,A,0.295541
B,A,A,A,B,0.297801
A,B,A,B,A,0.462755
A,B,A,A,A,0.379695
A,A,A,A,A,0.430609
A,B,A,B,A,0.818243
B,B,A,B,A,0.483868
A,B,A,B,A,0.407012
A,A,A,B,B,0.808608
A,A,A,A,B,0.756356
A,B,A,B,A,0.245545
A,B,B,A,A,0.376561
A,B,A,B,A,0.615713
B,A,A,A,A,0.746103
A,A,A,A,A,0.602386
A,B,A,B,B,0.733184
A,A,B,A,A,0.709492
A,B,A,A,A,0.254095
A,A,A,A,B,0.314245
A,A,A,A,B,0.230698
A,A,A,B,A,0.208039
A,B,B,B,B,0.345946
A,B,A,B,A,0.297781
B,B,A,B,A,0.295676
A,B,A,B,A,0.836634
A,B,A,B,A,0.837568
A,B,A,B,A,0.215542
A,A,A,A,B,0.599633
A,B,A,A,B,0.285859
A,B,A,A,A,0.793374
A,A,A,B,A,0.765191
B,A,A,A,B,0.458203
A,A,A,B,B,0.237666
A,B,A,A,B,0.29546
B,B,A,A,A,0.709679
A,A,A,A,A,0.231684
A,A,A,A,A,0.376112
A,B,A,A,A,0.601982
B,A,A,A,A,0.480103
B,A,A,A,B,0.261404
A,B,A,B,A,0.723339
B,A,A,A,A,0.630389
B,A,A,B,A,0.260853
A,B,A,B,B,0.4081
A,B,A,B,B,0.81858
A,B,A,B,A,0.727686
A,B,A,B,B,0.303817
A,A,A,A,B,0.257819
A,A,A,A,A,0.772168
A,A,A,A,B,0.822761
B,A,A,A,B,0.463255
A,A,A,A,B,0.390322
A,B,A,A,B,0.28256
A,B,A,A,A,0.729232
A,A,A,A,B,0.237995
A,B,A,B,B,0.740609
B,A,A,A,B,0.679299
A,B,A,B,B,0.262068
B,A,A,A,B,0.622847
B,A,A,B,A,0.825655
B,A,A,A,B,0.231107
A,A,A,A,A,0.822557
A,B,A,A,A,0.596453
A,A,A,A,A,0.239705
B,B,A,A,A,0.810851
A,B,B,B,A,0.221121
A,A,A,A,B,0.721948
B,A,A,A,B,0.347701
B,A,A,B,A,0.410735
A,A,A,A,B,0.48165
A,B,A,B,A,0.601788
B,A,A,A,B,0.355865
A,A,A,A,A,0.613001
A,B,A,B,A,0.73155
A,B,A,A,A,0.214256
A,B,A,A,A,0.297679
A,B,A,A,A,0.817484
A,B,A,A,A,0.294799
A,B,A,A,A,0.812502
A,B,A,A,B,0.391812
A,B,A,A,A,0.217733
B,B,A,A,A,0.28281
B,A,A,B,A,0.283515
A,B,A,A,A,0.382969
B,A,A,A,B,0.431858
A,B,A,A,A,0.234566
A,A,A,A,B,0.38156
A,B,A,A,A,0.701522
B,A,A,A,B,0.708475
A,B,A,B,A,0.793257
A,A,A,B,A,0.732078
A,B,A,A,A,0.213264
A,B,A,A,B,0.797841
A,B,A,A,A,0.296609
B,A,A,A,A,0.81364
A,A,A,A,B,0.38026
A,B,A,A,A,0.541541
A,B,A,B,A,0.629897
B,B,A,A,A,0.379703
A,A,A,A,A,0.732002
A,A,A,A,A,0.237583
A,A,A,B,A,0.811621
B,B,A,B,A,0.463908
B,A,A,A,B,0.342074
A,A,A,A,B,0.416004
B,A,A,A,A,0.814328
A,A,A,B,A,0.809644
A,A,A,A,A,0.294583
A,A,A,B,A,0.676551
B,A,A,A,B,0.82329
A,A,A,A,A,0.229429
B,A,A,B,A,0.715213
A,A,A,B,A,0.209975
A,B,A,A,A,0.471433
B,A,A,A,B,0.217032
A,B,B,A,B,0.812274
B,B,A,B,A,0.77255
A,A,A,B,B,0.381147
A,A,A,B,A,0.340347
A,A,A,A,A,0.82417
B,A,A,A,B,0.236668
A,A,A,B,A,0.29688
A,A,A,B,A,0.312236
A,B,A,A,B,0.2559
B,B,A,A,A,0.276753
A,B,A,A,B,0.38435
B,B,A,A,A,0.297869
A,B,A,A,B,0.320519
B,B,A,A,A,0.304517
A,B,A,A,A,0.386678
A,A,A,A,A,0.47102
B,A,A,A,A,0.740091
B,A,A,A,B,0.837214
B,A,A,A,B,0.297801
A,A,A,A,B,0.358128
A,A,A,A,B,0.622847
A,B,A,B,A,0.544808
A,A,A,A,A,0.546336
B,A,A,A,A,0.29546
A,B,A,A,A,0.731868
A,A,A,A,A,0.358516
A,B,A,A,B,0.210486
A,A,A,B,A,0.25867
B,A,A,B,A,0.804866
A,B,A,A,A,0.811596
B,A,A,A,A,0.471449
A,A,B,B,B,0.801524
B,A,A,B,A,0.248222
A,A,A,A,A,0.234694
A,A,A,B,A,0.227805
B,A,A,A,B,0.788462
A,B,A,B,A,0.673535
A,B,B,A,B,0.283343
A,A,A,B,A,0.599119
A,A,A,B,A,0.602037
A,A,A,B,A,0.29772
B,B,A,A,A,0.767658
A,A,A,A,A,0.770693
A,B,A,A,A,0.313184
A,B,A,B,A,0.237501
A,B,A,A,A,0.559315
A,A,A,B,A,0.806096
A,B,A,A,A,0.215542
A,A,A,A,B,0.295062
A,A,A,B,B,0.283864
A,B,A,A,B,0.384595
A,B,A,B,A,0.314245
A,A,A,B,A,0.383506
B,A,A,B,A,0.220965
B,B,A,A,B,0.843025
A,A,A,A,A,0.221143
A,B,B,A,A,0.708408
A,A,A,B,A,0.34632
A,A,A,A,B,0.603201
A,A,A,A,B,0.207346
A,B,A,A,B,0.823016
A,A,A,A,A,0.209905
A,A,A,B,A,0.830863
A,B,A,A,B,0.374158
B,A,A,A,B,0.806976
A,B,A,B,A,0.43177
A,A,A,B,A,0.211404
B,A,A,B,A,0.598683
A,A,A,B,A,0.227788
A,B,A,A,A,0.644835
B,A,A,B,A,0.621871
A,B,A,B,B,0.214951
A,B,A,A,A,0.379
A,A,A,B,A,0.721642
A,A,A,A,A,0.809959
A,B,A,B,A,0.704096
A,A,A,A,B,0.195619
B,A,A,A,A,0.394745
A,B,A,B,A,0.810936
A,B,A,A,A,0.303659
A,A,A,A,B,0.344692
A,B,A,A,A,0.3081
A,A,A,A,B,0.205714
B,B,B,A,B,0.217733
A,B,A,A,A,0.774419
A,A,A,A,A,0.740091
A,A,A,A,B,0.687856
A,B,A,A,A,0.838268
A,B,A,A,A,0.368457
A,A,A,A,B,0.386878
A,A,A,B,A,0.601943
B,A,A,B,A,0.740041
B,A,A,A,A,0.837351
A,A,A,B,A,0.541541
A,B,B,A,A,0.209787
A,B,B,B,B,0.809094
A,B,A,A,A,0.79331
A,A,A,A,A,0.388679
B,A,A,B,A,0.217043
B,A,A,B,A,0.247841
B,A,A,A,B,0.813128
A,B,A,B,A,0.381867
B,A,A,A,A,0.793284
A,A,A,B,A,0.810049
A,A,A,A,A,0.207122
A,B,A,A,B,0.731811
A,B,A,B,A,0.213542
A,B,A,A,B,0.211382
A,A,A,A,A,0.333017
B,A,A,A,B,0.290422
A,A,A,A,A,0.746072
A,A,A,A,A,0.304538
A,A,A,A,A,0.60338
A,B,A,B,A,0.221227
A,B,A,A,B,0.801539
B,A,A,A,B,0.60265
A,B,B,B,A,0.213216
A,B,A,A,A,0.358151
A,A,A,B,B,0.387578
A,A,B,A,B,0.676324
B,B,A,A,B,0.603201
A,B,A,A,B,0.662177
A,A,A,A,B,0.488292
B,A,A,A,A,0.283877
A,A,A,A,B,0.709813
B,A,A,A,A,0.312264
